pubmed	title	abstract	year	search_terms	meta_score
40405251	Effects of COVID-19 lockdowns on unintended pregnancies among adolescent girls and young women in low- and middle-income countries: a scoping review.	The response to the [...]	2025	['database']	0.8258502362115397
40310227	ChildWeCare: An Innovative System for the Surveillance and Care of Early Childhood Development Disorders in Thailand.	A structure survey [...]	2025	['database']	0.8258016856337925
40310373	A Multimodal Deep Learning Model for the Classification of Breast Cancer Subtypes.	Background : Breast [...]	2025	['database']	0.8257491453089497
40380812	Reducing surgical instrument usage: systematic review of approaches for tray optimization and its advantages on environmental impact, costs and efficiency.	Operating rooms [...]	2025	['resource']	0.825636660972992
40328795	The effect of visfatin on the transcriptomic profile of porcine anterior pituitary cells during periimplantation period.	Females' [...]	2025	['ontology']	0.8255370454179617
40354242	When do parents use positive behavior support? Day-to-day fluctuations in parental moods and coparenting support.	Parent's use of [...]	2025	['database']	0.8255327283778646
40446406	Thermoresponsive adsorbents for efficient lead removal and easy regeneration using hot water.	Chemical [...]	2025	['resource']	0.8254748202459843
40361081	The effect of Jintiange capsules on pain in patients with primary osteoporosis: a systematic review and meta-analysis.	To evaluate the [...]	2025	['database']	0.8252605863337675
40361021	Impact of COVID-19 on healthcare programs in Zimbabwe: a mixed methods study.	The COVID-19 [...]	2025	['database']	0.825194415866881
40444489	Ontogenetic shifts in biomass allocation and xylem structure of the world's highest-occurring plants: balancing growth, storage, and resilience in the extreme Himalayan subnival zone.	Understanding how [...]	2025	['resource']	0.8251579725462606
40403199	Navigating Challenges in Palliative Care: A Survey on ASCO Guideline Adherence Among Health Care Providers in Low- and Middle-Income Countries.	Integrating [...]	2025	['resource']	0.8250572965093467
40328209	Peripheral Immune pattern in a genetic cohort of p.A53T alpha-synuclein carriers.	Previous research [...]	2025	['database']	0.8250381915304129
40359893	A water pipe leakage detection method based on Multi-view Embedding Distance Feature Fusion Network.	Leak detection is [...]	2025	['resource']	0.8248639667877943
40350020	Menstrual blood and endometrial mesenchymal stem/stromal cells: A frontier in regenerative medicine and cancer therapy.	The acquisition of [...]	2025	['resource']	0.8248350483254908
40332506	Dried Spot Paradigm: Problems and Prospects in Proteomics.	The analysis of [...]	2025	['resource']	0.8247814016650746
40330783	Optimising prehospital trauma triage for older adults: challenges, limitations, and future directions.	The ageing [...]	2025	['resource']	0.8246485785351845
40346564	Integrated palliative care and oncology: a realist synthesis.	Existing evidence [...]	2025	['resource']	0.8246182767893174
40310368	Evaluation of the Biolabo Turbidimetric Assay for Automated Determination of Haemoglobin A1c.	[...]	2025	['resource']	0.8244894898991052
40422425	ECAE: An Efficient Certificateless Aggregate Signature Scheme Based on Elliptic Curves for NDN-IoT Environments.	As a data-centric [...]	2025	['resource']	0.8244418895774347
40362556	Evaluating and Selecting Kinetic and Isotherm Models for Copper and Nickel Removal Using Cow Bone Char as an Adsorbent via Excel Solver Functions.	This study explores [...]	2025	['resource']	0.8243660952797317
40369051	Multiple deception resources deployment strategy based on reinforcement learning for network threat mitigation.	The Advanced [...]	2025	['resource']	0.8243522057676866
40448456	The analysis of spatiotemporal effects of environmental factors on harmful algal blooms in a bloom-prone river using partial least squares structural equation modeling.	Since rivers are [...]	2025	['resource']	0.8242867964904232
40318417	Quantitative analysis of odor-causing compounds in technical lignins by static headspace-gas chromatography with calibration by standard addition.	The odor of lignin [...]	2025	['resource']	0.8241070120670322
40424849	Effectiveness of mindfulness-based interventions on psychosocial well-being and occupational-related outcomes among nurses in the intensive care unit: A systematic review and meta-analysis.	Mindfulness-based [...]	2025	['database']	0.8240034763714299
40344169	Are we ready? Emergency unit capacity at selected district level hospitals in Lusaka Province, Zambia: Barriers and facilitators for improving trauma care: a mixed methods approach.	The increasing [...]	2025	['resource']	0.8239842394810334
40372873	Beyond total scores: Enhancing psychotherapy outcome prediction with item-level scores.	This study aims at [...]	2025	['database']	0.8237926583725947
40408615	High throughput sequencing sheds light on the viral diversity in Aedes aegypti mosquitoes from Binh Thuan Province, Vietnam.	Mosquitoes are [...]	2025	['database']	0.8236293129159773
40332377	How Cells Die in Psoriasis?	Psoriasis, a [...]	2025	['nomenclature']	0.8235702324597038
40400999	Integration of magnetic resonance imaging and deep learning for prostate cancer detection: a systematic review.	This study aims to [...]	2025	['database']	0.823464134444899
40441162	The Western Aortic Collaborative: Multi-institutional Aortic Surgery, Education, and Research.	The Western Aortic [...]	2025	['database']	0.8233705213313159
40323800	Longitudinal invariance of the Children's Depression Rating Scale-Revised in adolescents.	The Children's [...]	2025	['database']	0.8233186080419919
40357051	Kernel Density Estimation (KDE) as a tool to enhance bovine tuberculosis surveillance in Santa Catarina, Brazil.	In areas with low [...]	2025	['database', 'resource']	0.8231719860349794
40321859	Exploring the relationship between industry payments and institutional factors among American shoulder and elbow surgery fellowship programs.	While previous [...]	2025	['database']	0.8231617272319708
40431772	Vehicle Re-Identification Method Based on Efficient Self-Attention CNN-Transformer and Multi-Task Learning Optimization.	To address the [...]	2025	['resource']	0.8231344324447433
40404499	The effect of selection bias on the performance of a deep learning-based intraoperative hypotension prediction model using real-world samples from a publicly available database.	There are models to [...]	2025	['database']	0.8231298741073014
40411056	Bayesian ecoevolutionary game dynamics.	The symbiotic [...]	2025	['resource']	0.8230434591092244
40376279	Linguistic Markers of Autism Spectrum Disorder in Narrative Production: Evidence From the Monkey Cartoon Storytelling Task of the Autism Diagnostic Observation Schedule.	The Autism [...]	2025	['vocabulary']	0.8230011266624585
40358633	Deep learning diagnosis of hepatic echinococcosis based on dual-modality plain CT and ultrasound images: a large-scale, multicenter, diagnostic study.	Given the current [...]	2025	['resource']	0.8227209308148911
40370154	Geographical boundary line of the Yellow River's 'Ji Zi Bend' and its main ecological issues.	Due to different [...]	2025	['resource']	0.8226146835355168
40360670	Identification of potential metabolic biomarkers and immune cell infiltration for metabolic associated steatohepatitis by bioinformatics analysis and machine learning.	Metabolic [...]	2025	['database', 'nomenclature']	0.8226069561974488
40436810	In Silico Analysis of Novel circRNA-miRNA-mRNA Axis in BRAFV600E Melanoma: Implications for Primary to Metastasis Transformation and TIME Modulation.	The BRAF V600E [...]	2025	['database']	0.8225857361257782
40435542	Electrocardiographic characteristics of children with newly diagnosed Duchenne muscular dystrophy.	The [...]	2025	['resource']	0.822576930819439
40361803	Burnout and Professional Quality of Life Amongst Crisis Hotline Responders: A Cross-Sectional Survey in Canada During COVID-19.	[...]	2025	['resource']	0.8225653014805407
40349072	A decade of InsulinAPP: validation using COSMIN and clinical advancements since its initial publication.	This correspondence [...]	2025	['resource']	0.8225241903436622
40409320	Analysis of drug consumption and expenditure of WHO essential medicines for cancer in 40 countries and regions between 2012 and 2022: a multinational drug use study.	WHO introduced the [...]	2025	['database']	0.8225091198151947
40338764	Workplace Violence in the Emergency Department: A Bibliometric Analysis.	Workplace violence [...]	2025	['database']	0.8224985609175758
40351843	Designing a digital intervention for children with developmental language disorder: Aligning theory, research and clinical practice.	Developmental [...]	2025	['vocabulary']	0.822414162815066
40423480	Preparation of Nitrogen-Doped Biochar and Its Adsorption Performance for Cr6+ and Pb2+ in Aqueous Systems.	Toxicity and [...]	2025	['resource']	0.8222982651911197
40361444	Elevated HDAC4 Expression Is Associated with Reduced T-Cell Inflamed Tumor Microenvironment Gene Signatures and Immune Checkpoint Inhibitor Effectiveness in Melanoma.	[...]	2025	['database']	0.822283803536697
40315650	Stakeholder engagement framework in a civil society natural reserve in Colombia: The use of ICT as a strategic resource.	The United Nations [...]	2025	['resource']	0.8222528885597331
40437180	Clinical practice guidelines for acute infectious diarrhea in children in China (2024).	Some new progress [...]	2025	['database']	0.8221675410439245
40427849	Healthcare Access in the Aftermath: A Longitudinal Analysis of Disaster Impact on US Communities.	Research on [...]	2025	['database']	0.82207673668384
40442870	Analysis of IGFL2 Gene Expression and Prognostic Value in Bladder Cancer Based On TCGA Database.	Bladder cancer is a [...]	2025	['database', 'ontology']	0.8220161806501252
40361135	The burden of ischemic heart disease among women of childbearing age in China from 1990 to 2021, and projections for the next 15 years.	There are no [...]	2025	['database']	0.8218910797091098
40320792	Chronic gingivitis increases the risk of early-onset Alzheimer's disease.	[...]	2025	['database', 'ontology']	0.8218463057821703
